order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T00023_S002,0,1,0,0,0,0
T00023_S003,1,0,0,0,0,0
T00023_S004,0,1,0,0,0,0
T00023_S005,0,0,0,1,0,0
T00023_S006,0,0,0,1,0,0
T00024_S001,0,1,0,0,0,0
T00024_S002,1,0,0,0,0,0
T00024_S003,0,1,0,0,0,0
T00024_S004,0,1,0,0,0,0
T00024_S005,0,0,1,0,0,0
T00024_S006,0,0,1,0,0,0
T00024_S007,0,0,1,0,0,0
T00024_S008,0,0,0,1,0,0
T00025_S001,1,0,0,0,0,0
T00025_S002,0,0,1,0,0,0
T00025_S003,0,1,0,0,0,0
T00025_S004,0,1,0,0,0,0
T00025_S005,0,1,0,0,0,0
T00025_S006,0,0,1,0,0,0
T00025_S007,0,0,1,0,0,0
T00025_S008,0,0,1,0,0,0
T00025_S009,0,0,0,1,0,0
T00025_S010,0,0,0,1,0,0
T00025_S011,0,0,0,1,0,0
T00026_S001,0,0,1,0,0,0
T00026_S002,0,0,1,0,0,0
T00026_S003,0,0,0,1,0,0
T00026_S004,0,0,1,0,0,0
T00026_S005,0,0,0,1,0,0
T00027_S001,0,1,0,0,0,0
T00027_S002,0,0,0,1,0,0
T00027_S003,0,0,0,1,0,0
T00027_S004,0,1,0,0,0,0
T00027_S005,0,0,1,0,0,0
T00027_S006,0,0,0,1,0,0
T00028_S001,1,0,0,0,0,0
T00028_S002,1,0,0,0,0,0
T00028_S003,1,0,0,0,0,0
T00028_S004,1,0,0,0,0,0
T00028_S005,0,1,0,0,0,0
T00028_S006,0,0,0,1,0,0
T00028_S007,0,0,0,1,0,0
T00029_S001,0,1,0,0,0,0
T00029_S002,1,0,0,0,0,0
T00029_S003,0,0,0,1,0,0
T00029_S004,0,0,0,1,0,0
T00029_S005,0,0,0,1,0,0
T00030_S001,0,1,0,0,0,0
T00030_S002,1,0,0,0,0,0
T00030_S003,1,0,0,0,0,0
T00030_S004,0,0,1,0,0,0
T00030_S005,0,0,0,1,0,0
T00030_S006,0,0,0,1,0,0
T00031_S001,0,1,0,0,0,0
T00031_S002,0,0,1,0,0,0
T00031_S003,1,0,0,0,0,0
T00031_S004,1,0,0,0,0,0
T00031_S005,0,1,0,0,0,0
T00031_S006,0,0,1,0,0,0
T00031_S007,0,0,1,0,0,0
T00031_S008,0,0,1,0,0,0
T00031_S009,0,0,1,0,0,0
T00031_S010,0,0,0,0,1,0
T00032_S001,1,0,0,0,0,0
T00032_S002,0,1,0,0,0,0
T00032_S003,0,0,0,1,0,0
T00032_S004,0,1,0,0,0,0
T00033_S001,1,0,0,0,0,0
T00033_S002,1,0,0,0,0,0
T00033_S003,1,0,0,0,0,0
T00033_S004,1,0,0,0,0,0
T00033_S005,0,1,0,0,0,0
T00033_S006,0,0,0,1,0,0
T00033_S007,0,0,0,1,0,0
T00033_S008,0,0,0,1,0,0
T00033_S009,0,0,0,0,1,0
T00033_S010,0,0,0,0,1,0
T00033_S011,0,0,1,0,0,0
T00033_S012,0,0,0,1,0,0
T00033_S013,0,0,0,0,1,0
T00034_S001,0,1,0,0,0,0
T00034_S002,0,1,0,0,0,0
T00034_S003,1,0,0,0,0,0
T00034_S004,0,0,1,0,0,0
T00034_S005,0,0,1,0,0,0
T00034_S006,0,0,0,1,0,0
T00034_S007,0,0,1,0,0,0
T00034_S008,0,0,1,0,0,0
T00034_S009,0,0,0,1,0,0
T00034_S010,0,0,0,1,0,0
T00035_S001,0,1,0,0,0,0
T00035_S002,0,0,1,0,0,0
T00035_S003,0,0,1,0,0,0
T00035_S004,0,0,1,0,0,0
T00035_S005,0,0,0,1,0,0
T00036_S001,1,0,0,0,0,0
T00036_S002,1,0,0,0,0,0
T00036_S003,0,0,1,0,0,0
T00036_S004,0,0,0,1,0,0
T00036_S005,0,0,0,1,0,0
T00037_S001,1,0,0,0,0,0
T00037_S002,0,1,0,0,0,0
T00037_S003,0,0,1,0,0,0
T00037_S004,0,0,0,1,0,0
T00037_S005,0,0,0,1,0,0
T00038_S001,1,0,0,0,0,0
T00038_S002,1,0,0,0,0,0
T00038_S003,0,0,1,0,0,0
T00038_S004,1,0,0,0,0,0
T00038_S005,1,0,0,0,0,0
T00038_S006,0,1,0,0,0,0
T00038_S007,0,0,0,1,0,0
T00039_S001,0,1,0,0,0,0
T00039_S002,0,1,0,0,0,0
T00039_S003,0,1,0,0,0,0
T00039_S004,0,1,0,0,0,0
T00040_S001,1,0,0,0,0,0
T00040_S002,0,1,0,0,0,0
T00040_S003,1,0,0,0,0,0
T00040_S004,0,0,0,1,0,0
T00041_S001,1,0,0,0,0,0
T00041_S002,0,1,0,0,0,0
T00041_S003,0,0,1,0,0,0
T00041_S004,0,1,0,0,0,0
T00041_S005,0,0,0,1,0,0
T00042_S001,0,1,0,0,0,0
T00042_S002,1,0,0,0,0,0
T00042_S003,0,1,0,0,0,0
T00042_S004,1,0,0,0,0,0
T00042_S005,0,0,1,0,0,0
T00043_S001,1,0,0,0,0,0
T00043_S002,1,0,0,0,0,0
T00043_S003,1,0,0,0,0,0
T00043_S004,0,1,0,0,0,0
T00043_S005,0,0,1,0,0,0
T00043_S006,0,1,0,0,0,0
T00043_S007,0,0,1,0,0,0
T00043_S008,0,0,1,0,0,0
T00043_S009,0,0,0,1,0,0
T00043_S010,0,0,0,1,0,0
T00044_S001,1,0,0,0,0,0
T00044_S002,1,0,0,0,0,0
T00044_S003,0,0,0,1,0,0
T00044_S004,0,1,0,0,0,0
T00044_S005,0,0,0,1,0,0
T00044_S006,0,0,0,1,0,0
T00045_S001,1,0,0,0,0,0
T00045_S002,1,0,0,0,0,0
T00045_S003,1,0,0,0,0,0
T00045_S004,0,0,1,0,0,0
T00045_S005,0,0,0,1,0,0
T00045_S006,0,0,0,1,0,0
T00046_S001,1,0,0,0,0,0
T00046_S002,1,0,0,0,0,0
T00046_S003,0,0,1,0,0,0
T00046_S004,0,0,1,0,0,0
T00046_S005,0,0,1,0,0,0
T00046_S006,0,0,0,1,0,0
T00046_S007,0,0,0,0,0,1
T00047_S001,1,0,0,0,0,0
T00047_S002,1,0,0,0,0,0
T00047_S003,1,0,0,0,0,0
T00047_S004,0,0,0,1,0,0
T00047_S005,0,1,0,0,0,0
T00047_S006,0,0,1,0,0,0
T00047_S007,0,0,1,0,0,0
T00047_S008,0,0,0,1,0,0
T00047_S009,0,0,0,1,0,0
T00048_S001,1,0,0,0,0,0
T00048_S002,1,0,0,0,0,0
T00048_S003,0,1,0,0,0,0
T00048_S004,0,0,1,0,0,0
T00048_S005,0,0,1,0,0,0
T00048_S006,0,0,0,1,0,0
T00048_S007,0,0,0,1,0,0
T00048_S008,0,0,0,1,0,0
T00049_S001,1,0,0,0,0,0
T00049_S002,1,0,0,0,0,0
T00049_S003,0,0,1,0,0,0
T00049_S004,0,0,1,0,0,0
T00049_S005,0,0,0,1,0,0
T00050_S001,1,0,0,0,0,0
T00050_S002,1,0,0,0,0,0
T00050_S003,1,0,0,0,0,0
T00050_S004,0,1,0,0,0,0
T00050_S005,0,1,0,0,0,0
T00050_S006,0,0,0,1,0,0
T00050_S007,0,0,1,0,0,0
T00050_S008,0,0,0,1,0,0
T00050_S009,0,0,0,1,0,0
T00051_S001,1,0,0,0,0,0
T00051_S002,1,0,0,0,0,0
T00051_S003,0,0,1,0,0,0
T00051_S004,0,0,0,1,0,0
T00051_S005,0,0,0,1,0,0
T00051_S006,0,0,1,0,0,0
T00052_S001,0,1,0,0,0,0
T00052_S002,1,0,0,0,0,0
T00052_S003,0,0,1,0,0,0
T00052_S004,0,0,0,1,0,0
T00053_S001,1,0,0,0,0,0
T00053_S002,1,0,0,0,0,0
T00053_S003,0,1,0,0,0,0
T00054_S001,1,0,0,0,0,0
T00054_S002,1,0,0,0,0,0
T00054_S003,0,1,0,0,0,0
T00054_S004,0,0,1,0,0,0
T00054_S005,0,0,1,0,0,0
T00055_S001,0,1,0,0,0,0
T00055_S002,1,0,0,0,0,0
T00055_S003,0,1,0,0,0,0
T00055_S004,0,0,0,1,0,0
T00056_S001,1,0,0,0,0,0
T00056_S002,1,0,0,0,0,0
T00056_S003,1,0,0,0,0,0
T00056_S004,1,0,0,0,0,0
T00056_S005,0,0,1,0,0,0
T00056_S006,0,1,0,0,0,0
T00056_S007,0,0,1,0,0,0
T00056_S008,0,0,1,0,0,0
T00056_S009,0,0,0,1,0,0
T00057_S001,0,1,0,0,0,0
T00057_S002,1,0,0,0,0,0
T00057_S003,0,0,1,0,0,0
T00057_S004,0,0,1,0,0,0
T00057_S005,0,0,1,0,0,0
T00058_S001,1,0,0,0,0,0
T00058_S002,1,0,0,0,0,0
T00058_S003,0,0,1,0,0,0
T00058_S004,0,0,1,0,0,0
T00058_S005,1,0,0,0,0,0
T00059_S001,0,1,0,0,0,0
T00059_S002,0,0,1,0,0,0
T00059_S003,0,0,1,0,0,0
T00059_S004,0,0,0,1,0,0
T00059_S005,0,0,1,0,0,0
T00059_S006,0,0,1,0,0,0
T00059_S007,0,0,1,0,0,0
T00059_S008,0,1,0,0,0,0
T00059_S009,0,0,0,1,0,0
T00059_S010,0,0,0,1,0,0
T00060_S001,1,0,0,0,0,0
T00060_S002,0,1,0,0,0,0
T00060_S003,0,1,0,0,0,0
T00060_S004,0,0,0,1,0,0
T00060_S005,0,0,0,1,0,0
T00061_S001,0,1,0,0,0,0
T00061_S002,0,1,0,0,0,0
T00061_S003,0,0,1,0,0,0
T00061_S004,0,0,1,0,0,0
T00061_S005,0,0,1,0,0,0
T00061_S006,0,0,0,1,0,0
T00062_S001,1,0,0,0,0,0
T00062_S002,1,0,0,0,0,0
T00062_S003,0,0,1,0,0,0
T00062_S004,0,1,0,0,0,0
T00062_S005,0,0,1,0,0,0
T00062_S006,0,0,0,1,0,0
T00062_S007,0,0,0,1,0,0
T00062_S008,0,0,0,1,0,0
T00063_S001,0,1,0,0,0,0
T00063_S002,0,1,0,0,0,0
T00063_S003,0,0,1,0,0,0
T00063_S004,0,0,0,1,0,0
T00063_S005,0,1,0,0,0,0
T00063_S006,0,0,0,1,0,0
T00064_S001,1,0,0,0,0,0
T00064_S002,1,0,0,0,0,0
T00064_S003,1,0,0,0,0,0
T00064_S004,1,0,0,0,0,0
T00064_S005,1,0,0,0,0,0
T00064_S006,1,0,0,0,0,0
T00064_S007,0,1,0,0,0,0
T00064_S008,0,0,1,0,0,0
T00064_S009,0,0,1,0,0,0
T00064_S010,0,0,0,1,0,0
T00064_S011,0,0,0,1,0,0
T00065_S001,1,0,0,0,0,0
T00065_S002,1,0,0,0,0,0
T00065_S003,0,1,0,0,0,0
T00065_S004,0,1,0,0,0,0
T00065_S005,1,0,0,0,0,0
T00065_S006,0,1,0,0,0,0
T00065_S007,0,1,0,0,0,0
T00065_S008,0,0,0,1,0,0
T00065_S009,0,0,1,0,0,0
T00066_S001,0,1,0,0,0,0
T00066_S002,1,0,0,0,0,0
T00066_S003,1,0,0,0,0,0
T00066_S004,0,0,0,1,0,0
T00067_S001,0,1,0,0,0,0
T00068_S001,0,1,0,0,0,0
T00068_S002,0,0,1,0,0,0
T00068_S003,0,0,1,0,0,0
T00068_S004,0,0,0,1,0,0
T00068_S005,0,0,0,1,0,0
T00069_S001,0,1,0,0,0,0
T00069_S002,0,0,1,0,0,0
T00069_S003,0,0,1,0,0,0
T00069_S004,0,0,1,0,0,0
T00069_S005,0,0,0,1,0,0
T00069_S006,0,0,0,1,0,0
T00070_S001,0,1,0,0,0,0
T00070_S002,1,0,0,0,0,0
T00070_S003,0,0,0,1,0,0
T00070_S004,0,0,0,1,0,0
T00071_S001,0,1,0,0,0,0
T00071_S002,1,0,0,0,0,0
T00071_S003,0,1,0,0,0,0
T00072_S001,0,1,0,0,0,0
T00072_S002,0,0,1,0,0,0
T00072_S003,1,0,0,0,0,0
T00072_S004,0,0,1,0,0,0
T00072_S005,0,0,0,1,0,0
T00072_S006,0,1,0,0,0,0
T00072_S007,0,0,0,1,0,0
T00072_S008,0,0,0,1,0,0
T00072_S009,0,0,0,1,0,0
T00072_S010,0,0,0,1,0,0
T00073_S001,1,0,0,0,0,0
T00073_S002,1,0,0,0,0,0
T00073_S003,1,0,0,0,0,0
T00073_S004,1,0,0,0,0,0
T00073_S005,0,1,0,0,0,0
T00073_S006,0,0,1,0,0,0
T00073_S007,0,0,1,0,0,0
T00073_S008,0,0,1,0,0,0
T00074_S001,1,0,0,0,0,0
T00074_S002,1,0,0,0,0,0
T00074_S003,0,1,0,0,0,0
T00074_S004,0,1,0,0,0,0
T00074_S005,0,0,1,0,0,0
T00074_S006,0,0,1,0,0,0
T00074_S007,0,0,0,1,0,0
T00074_S008,0,0,0,1,0,0
T00074_S009,0,0,0,1,0,0
T00075_S001,1,0,0,0,0,0
T00075_S002,1,0,0,0,0,0
T00075_S003,0,1,0,0,0,0
T00075_S004,0,0,1,0,0,0
T00075_S005,0,0,1,0,0,0
T00075_S006,0,0,0,1,0,0
T00076_S001,0,1,0,0,0,0
T00076_S002,0,1,0,0,0,0
T00076_S003,0,0,0,1,0,0
T00076_S004,0,0,0,1,0,0
T00076_S005,0,0,0,1,0,0
T00077_S001,0,1,0,0,0,0
T00077_S002,0,0,1,0,0,0
T00077_S003,0,0,1,0,0,0
T00077_S004,0,0,1,0,0,0
T00077_S005,0,1,0,0,0,0
T00077_S006,0,0,1,0,0,0
T00077_S007,0,0,0,0,1,0
T00078_S001,1,0,0,0,0,0
T00078_S002,0,1,0,0,0,0
T00078_S003,1,0,0,0,0,0
T00078_S004,0,1,0,0,0,0
T00078_S005,0,1,0,0,0,0
T00078_S006,0,0,0,0,0,1
T00079_S001,0,1,0,0,0,0
T00079_S002,0,0,1,0,0,0
T00079_S003,0,0,1,0,0,0
T00079_S004,0,0,1,0,0,0
T00079_S005,0,0,0,1,0,0
T00079_S006,0,0,0,1,0,0
T00080_S001,1,0,0,0,0,0
T00080_S002,0,0,1,0,0,0
T00080_S003,0,0,1,0,0,0
T00080_S004,0,0,1,0,0,0
T00080_S005,0,0,0,1,0,0
T00080_S006,0,0,0,1,0,0
T00081_S001,1,0,0,0,0,0
T00081_S002,0,1,0,0,0,0
T00081_S003,0,0,1,0,0,0
T00081_S004,0,0,1,0,0,0
T00081_S005,0,0,1,0,0,0
T00081_S006,0,0,0,1,0,0
T00082_S001,1,0,0,0,0,0
T00082_S002,1,0,0,0,0,0
T00082_S003,1,0,0,0,0,0
T00082_S004,0,1,0,0,0,0
T00082_S005,0,0,1,0,0,0
T00082_S006,0,0,1,0,0,0
T00082_S007,0,0,0,1,0,0
T00082_S008,0,0,0,0,0,1
T00083_S001,1,0,0,0,0,0
T00083_S002,0,1,0,0,0,0
T00084_S001,0,1,0,0,0,0
T00084_S002,0,0,1,0,0,0
T00084_S003,0,0,1,0,0,0
T00084_S004,0,0,1,0,0,0
T00084_S005,0,0,1,0,0,0
T00084_S006,0,0,1,0,0,0
T00084_S007,0,0,1,0,0,0
T00084_S008,0,0,0,0,1,0
T00085_S001,1,0,0,0,0,0
T00085_S002,1,0,0,0,0,0
T00085_S003,0,1,0,0,0,0
T00085_S004,0,1,0,0,0,0
T00085_S005,0,0,1,0,0,0
T00085_S006,0,0,1,0,0,0
T00086_S001,1,0,0,0,0,0
T00087_S001,1,0,0,0,0,0
T00087_S002,1,0,0,0,0,0
T00087_S003,1,0,0,0,0,0
T00087_S004,0,0,0,0,0,1
T00087_S005,0,1,0,0,0,0
T00087_S006,0,0,1,0,0,0
T00088_S001,1,0,0,0,0,0
T00088_S002,1,0,0,0,0,0
T00088_S003,1,0,0,0,0,0
T00088_S004,0,1,0,0,0,0
T00088_S005,0,0,1,0,0,0
T00088_S006,0,0,0,1,0,0
T00089_S001,1,0,0,0,0,0
T00089_S002,0,1,0,0,0,0
T00089_S003,0,0,1,0,0,0
T00089_S004,0,0,0,1,0,0
T00089_S005,0,0,0,1,0,0
T00090_S001,1,0,0,0,0,0
T00090_S002,0,0,1,0,0,0
T00090_S003,1,0,0,0,0,0
T00090_S004,0,0,1,0,0,0
T00090_S005,0,1,0,0,0,0
T00090_S006,0,0,0,1,0,0
T00091_S001,1,0,0,0,0,0
T00091_S002,0,1,0,0,0,0
T00091_S003,0,1,0,0,0,0
T00091_S004,0,0,1,0,0,0
T00091_S005,1,0,0,0,0,0
T00091_S006,0,0,1,0,0,0
T00091_S007,0,0,0,1,0,0
T00092_S001,0,1,0,0,0,0
T00092_S002,0,1,0,0,0,0
T00092_S003,0,0,1,0,0,0
T00092_S004,0,0,1,0,0,0
T00092_S005,0,0,1,0,0,0
T00092_S006,0,0,0,1,0,0
T00092_S007,0,0,0,1,0,0
T00092_S008,0,0,0,1,0,0
T00093_S001,0,1,0,0,0,0
T00093_S002,0,1,0,0,0,0
T00093_S003,0,1,0,0,0,0
T00093_S004,0,0,1,0,0,0
T00093_S005,0,0,0,1,0,0
T00094_S001,0,1,0,0,0,0
T00094_S002,0,0,1,0,0,0
T00094_S003,0,1,0,0,0,0
T00094_S004,0,0,0,1,0,0
T00094_S005,0,0,0,1,0,0
T00094_S006,1,0,0,0,0,0
T00095_S001,0,1,0,0,0,0
T00095_S002,1,0,0,0,0,0
T00095_S003,1,0,0,0,0,0
T00095_S004,0,0,1,0,0,0
T00095_S005,0,0,1,0,0,0
T00095_S006,0,0,0,1,0,0
T00096_S001,1,0,0,0,0,0
T00096_S002,0,0,0,1,0,0
T00096_S003,1,0,0,0,0,0
T00097_S001,0,1,0,0,0,0
T00097_S002,0,0,1,0,0,0
T00097_S003,0,1,0,0,0,0
T00097_S004,0,0,0,1,0,0
T00098_S001,0,1,0,0,0,0
T00098_S002,0,0,1,0,0,0
T00098_S003,0,1,0,0,0,0
T00098_S004,0,0,0,1,0,0
T00099_S001,0,1,0,0,0,0
T00099_S002,0,0,1,0,0,0
T00100_S001,1,0,0,0,0,0
T00100_S002,1,0,0,0,0,0
T00100_S003,0,1,0,0,0,0
T00100_S004,1,0,0,0,0,0
T00100_S005,0,1,0,0,0,0
T00100_S006,0,0,1,0,0,0
T00101_S001,0,0,0,1,0,0
T00102_S001,0,1,0,0,0,0
T00102_S002,0,0,1,0,0,0
T00102_S003,0,0,1,0,0,0
T00102_S004,0,0,0,1,0,0
T00102_S005,0,0,0,1,0,0
T00102_S006,0,0,1,0,0,0
T00102_S007,0,0,0,1,0,0
T00102_S008,0,0,0,1,0,0
T00103_S001,1,0,0,0,0,0
T00103_S002,1,0,0,0,0,0
T00103_S003,0,1,0,0,0,0
T00103_S004,0,1,0,0,0,0
T00103_S005,0,0,0,1,0,0
T00103_S006,0,0,0,1,0,0
T00104_S001,0,1,0,0,0,0
T00104_S002,0,1,0,0,0,0
T00104_S003,1,0,0,0,0,0
T00104_S004,0,0,0,1,0,0
T00104_S005,0,0,0,1,0,0
T00105_S001,1,0,0,0,0,0
T00105_S002,1,0,0,0,0,0
T00105_S003,1,0,0,0,0,0
T00105_S004,1,0,0,0,0,0
T00105_S005,0,1,0,0,0,0
T00105_S006,1,0,0,0,0,0
T00105_S007,0,0,0,0,1,0
T00105_S008,0,1,0,0,0,0
T00105_S009,0,0,1,0,0,0
T00105_S010,0,0,0,1,0,0
T00105_S011,0,0,0,0,1,0
T00106_S001,0,1,0,0,0,0
T00106_S002,0,0,0,1,0,0
T00106_S003,1,0,0,0,0,0
T00106_S004,0,0,0,1,0,0
T00106_S005,0,0,0,1,0,0
T00107_S001,0,1,0,0,0,0
T00107_S002,0,0,1,0,0,0
T00107_S003,0,0,0,1,0,0
T00107_S004,0,0,0,1,0,0
T00108_S001,1,0,0,0,0,0
T00108_S002,1,0,0,0,0,0
T00108_S003,1,0,0,0,0,0
T00108_S004,1,0,0,0,0,0
T00108_S005,0,1,0,0,0,0
T00108_S006,0,0,0,1,0,0
T00109_S001,1,0,0,0,0,0
T00109_S002,0,1,0,0,0,0
T00109_S003,0,0,1,0,0,0
T00109_S004,0,0,1,0,0,0
T00109_S005,0,0,1,0,0,0
T00109_S006,0,0,1,0,0,0
T00109_S007,0,0,0,1,0,0
T00110_S001,0,1,0,0,0,0
T00110_S002,0,0,1,0,0,0
T00110_S003,0,0,1,0,0,0
T00110_S004,0,0,1,0,0,0
T00110_S005,0,0,0,1,0,0
T00110_S006,0,0,0,1,0,0
T00110_S007,0,0,0,1,0,0
T00111_S001,1,0,0,0,0,0
T00111_S002,1,0,0,0,0,0
T00111_S003,1,0,0,0,0,0
T00111_S004,0,1,0,0,0,0
T00111_S005,0,0,0,1,0,0
T00111_S006,0,0,0,1,0,0
T00112_S001,1,0,0,0,0,0
T00112_S002,1,0,0,0,0,0
T00112_S003,1,0,0,0,0,0
T00112_S004,1,0,0,0,0,0
T00112_S005,0,1,0,0,0,0
T00112_S006,0,0,0,1,0,0
T00113_S001,1,0,0,0,0,0
T00113_S002,1,0,0,0,0,0
T00113_S003,1,0,0,0,0,0
T00113_S004,1,0,0,0,0,0
T00113_S005,0,0,1,0,0,0
T00113_S006,0,0,0,0,1,0
T00114_S001,1,0,0,0,0,0
T00114_S002,0,1,0,0,0,0
T00114_S003,0,0,1,0,0,0
T00114_S004,0,0,1,0,0,0
T00114_S005,0,0,1,0,0,0
T00114_S006,0,0,1,0,0,0
T00114_S007,0,0,1,0,0,0
T00114_S008,0,0,0,1,0,0
T00115_S001,0,1,0,0,0,0
T00115_S002,0,0,1,0,0,0
T00115_S003,0,0,1,0,0,0
T00115_S004,0,0,0,1,0,0
T00115_S005,0,0,0,1,0,0
T00115_S006,0,0,0,1,0,0
T00115_S007,0,0,0,1,0,0
T00116_S001,1,0,0,0,0,0
T00116_S002,0,1,0,0,0,0
T00116_S003,0,0,1,0,0,0
T00116_S004,0,0,1,0,0,0
T00116_S005,1,0,0,0,0,0
T00116_S006,0,0,1,0,0,0
T00117_S001,1,0,0,0,0,0
T00117_S002,1,0,0,0,0,0
T00117_S003,0,1,0,0,0,0
T00117_S004,0,1,0,0,0,0
T00117_S005,0,0,1,0,0,0
T00117_S006,0,0,1,0,0,0
T00117_S007,0,0,0,1,0,0
T00118_S001,1,0,0,0,0,0
T00118_S002,0,1,0,0,0,0
T00118_S003,0,0,0,1,0,0
T00118_S004,0,0,0,1,0,0
T00118_S005,0,0,0,1,0,0
T00119_S001,1,0,0,0,0,0
T00119_S002,1,0,0,0,0,0
T00119_S003,1,0,0,0,0,0
T00119_S004,0,0,0,1,0,0
T00119_S005,0,0,1,0,0,0
T00119_S006,0,0,0,1,0,0
T00120_S001,1,0,0,0,0,0
T00120_S002,1,0,0,0,0,0
T00120_S003,1,0,0,0,0,0
T00120_S004,1,0,0,0,0,0
T00120_S005,0,0,0,1,0,0
T00120_S006,0,0,0,1,0,0
T00120_S007,0,0,0,1,0,0
T00121_S001,0,1,0,0,0,0
